path,label,generator
StyleGAN/StyleGAN_886.png,0,stylegan
Face2Face/Face2Face_0258.jpg,0,face2face
FaceSwap/FaceSwap_1435.jpg,0,faceswap
StyleGAN/StyleGAN_876.png,0,stylegan
StyleGAN/StyleGAN_733.png,0,stylegan
Real/REAL_2792.jpg,1,real
FaceSwap/FaceSwap_501.jpg,0,faceswap
FaceShifter/FaceShifter_0670.jpg,0,faceshifter
Real/REAL_4783.jpg,1,real
Real/REAL_4033.jpg,1,real
DeepFaceLab/DeepFaceLab_1174.png,0,deepfacelab
Real/REAL_2381.jpg,1,real
Real/REAL_0859.jpg,1,real
DeepFaceLab/DeepFaceLab_0216.png,0,deepfacelab
Real/REAL_5644.jpg,1,real
FaceSwap/FaceSwap_107.jpg,0,faceswap
Real/REAL_1018.jpg,1,real
DeepFaceLab/DeepFaceLab_1060.png,0,deepfacelab
Face2Face/Face2Face_0666.jpg,0,face2face
Face2Face/Face2Face_0741.jpg,0,face2face
FaceSwap/FaceSwap_744.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1966.jpg,0,stable diffusion
Real/REAL_2252.jpg,1,real
FaceSwap/FaceSwap_486.jpg,0,faceswap
Real/REAL_2301.jpg,1,real
NeuralTextures/NeuralTextures_687.jpg,0,neuraltextures
NeuralTextures/NeuralTextures_721.jpg,0,neuraltextures
Face2Face/Face2Face_0668.jpg,0,face2face
Real/REAL_0821.jpg,1,real
Stable Diffusion/Stable_Diffusion_1034.jpg,0,stable diffusion
FaceSwap/FaceSwap_827.jpg,0,faceswap
DALL-E/DALL-E_1893.jpg,0,dall-e
StyleGAN/StyleGAN_208.png,0,stylegan
NeuralTextures/NeuralTextures_546.jpg,0,neuraltextures
NeuralTextures/NeuralTextures_614.jpg,0,neuraltextures
Real/REAL_5883.jpg,1,real
Real/REAL_3652.jpg,1,real
Real/REAL_1463.jpg,1,real
Face2Face/Face2Face_0850.jpg,0,face2face
DeepFaceLab/DeepFaceLab_0625.png,0,deepfacelab
Real/REAL_5056.jpg,1,real
Real/REAL_5026.jpg,1,real
Real/REAL_1485.jpg,1,real
Real/REAL_5861.jpg,1,real
FaceShifter/FaceShifter_0131.jpg,0,faceshifter
DALL-E/DALL-E_1240.jpg,0,dall-e
Real/REAL_3454.jpg,1,real
Real/REAL_5228.jpg,1,real
Real/REAL_0999.jpg,1,real
Midjourney/Midjourney_0076.png,0,midjourney
DeepFaceLab/DeepFaceLab_0858.png,0,deepfacelab
StyleGAN/StyleGAN_768.png,0,stylegan
DALL-E/DALL-E_1861.jpg,0,dall-e
StyleGAN/StyleGAN_868.png,0,stylegan
FaceShifter/FaceShifter_0235.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_1281.jpg,0,stable diffusion
StyleGAN/StyleGAN_215.png,0,stylegan
Real/REAL_1932.jpg,1,real
Real/REAL_0832.jpg,1,real
DeepFaceLab/DeepFaceLab_0753.png,0,deepfacelab
DALL-E/DALL-E_0059.jpg,0,dall-e
NeuralTextures/NeuralTextures_969.jpg,0,neuraltextures
Real/REAL_1816.jpg,1,real
Real/REAL_2551.jpg,1,real
DALL-E/DALL-E_0990.jpg,0,dall-e
Real/REAL_1622.jpg,1,real
Real/REAL_1924.jpg,1,real
Real/REAL_3427.jpg,1,real
FaceShifter/FaceShifter_0406.jpg,0,faceshifter
Real/REAL_3972.jpg,1,real
StyleGAN/StyleGAN_105.png,0,stylegan
Real/REAL_2296.jpg,1,real
Real/REAL_2287.jpg,1,real
Real/REAL_3884.jpg,1,real
DeepFaceLab/DeepFaceLab_0393.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1859.jpg,0,stable diffusion
Real/REAL_0911.jpg,1,real
Real/REAL_4379.jpg,1,real
FaceSwap/FaceSwap_856.jpg,0,faceswap
Real/REAL_4198.jpg,1,real
DeepFaceLab/DeepFaceLab_0340.png,0,deepfacelab
Real/REAL_3031.jpg,1,real
DeepFaceLab/DeepFaceLab_1298.png,0,deepfacelab
NeuralTextures/NeuralTextures_670.jpg,0,neuraltextures
Real/REAL_3089.jpg,1,real
Stable Diffusion/Stable_Diffusion_1632.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_959.jpg,0,stable diffusion
FaceSwap/FaceSwap_1438.jpg,0,faceswap
Real/REAL_0342.jpg,1,real
Real/REAL_2575.jpg,1,real
Real/REAL_2704.jpg,1,real
Real/REAL_2821.jpg,1,real
Real/REAL_2314.jpg,1,real
Real/REAL_3062.jpg,1,real
Face2Face/Face2Face_0540.jpg,0,face2face
NeuralTextures/NeuralTextures_229.jpg,0,neuraltextures
Real/REAL_3339.jpg,1,real
DALL-E/DALL-E_1223.jpg,0,dall-e
Real/REAL_0554.jpg,1,real
Real/REAL_0874.jpg,1,real
FaceSwap/FaceSwap_376.jpg,0,faceswap
DALL-E/DALL-E_0808.jpg,0,dall-e
NeuralTextures/NeuralTextures_964.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_1198.jpg,0,stable diffusion
Real/REAL_2969.jpg,1,real
Real/REAL_0047.jpg,1,real
Real/REAL_3410.jpg,1,real
DALL-E/DALL-E_0945.jpg,0,dall-e
FaceSwap/FaceSwap_1551.jpg,0,faceswap
DALL-E/DALL-E_0614.jpg,0,dall-e
FaceSwap/FaceSwap_618.jpg,0,faceswap
Real/REAL_0651.jpg,1,real
DALL-E/DALL-E_1096.jpg,0,dall-e
Real/REAL_0515.jpg,1,real
DeepFaceLab/DeepFaceLab_0268.png,0,deepfacelab
Face2Face/Face2Face_0937.jpg,0,face2face
FaceSwap/FaceSwap_213.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1951.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1264.jpg,0,stable diffusion
FaceSwap/FaceSwap_878.jpg,0,faceswap
StyleGAN/StyleGAN_755.png,0,stylegan
StyleGAN/StyleGAN_597.png,0,stylegan
DALL-E/DALL-E_1292.jpg,0,dall-e
Face2Face/Face2Face_0212.jpg,0,face2face
Real/REAL_3503.jpg,1,real
DeepFaceLab/DeepFaceLab_1550.png,0,deepfacelab
Midjourney/Midjourney_0675.png,0,midjourney
Real/REAL_4086.jpg,1,real
DeepFaceLab/DeepFaceLab_1207.png,0,deepfacelab
Real/REAL_5404.jpg,1,real
DALL-E/DALL-E_0397.jpg,0,dall-e
NeuralTextures/NeuralTextures_568.jpg,0,neuraltextures
Real/REAL_0348.jpg,1,real
Real/REAL_3496.jpg,1,real
DALL-E/DALL-E_0827.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_713.jpg,0,stable diffusion
Real/REAL_1134.jpg,1,real
DALL-E/DALL-E_0419.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1331.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_1213.png,0,deepfacelab
Real/REAL_3473.jpg,1,real
StyleGAN/StyleGAN_454.png,0,stylegan
FaceSwap/FaceSwap_775.jpg,0,faceswap
Real/REAL_4373.jpg,1,real
Midjourney/Midjourney_0461.png,0,midjourney
Real/REAL_1716.jpg,1,real
DALL-E/DALL-E_0684.jpg,0,dall-e
Real/REAL_2517.jpg,1,real
Real/REAL_1163.jpg,1,real
FaceShifter/FaceShifter_0341.jpg,0,faceshifter
Midjourney/Midjourney_0674.png,0,midjourney
DALL-E/DALL-E_0432.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1579.jpg,0,stable diffusion
Face2Face/Face2Face_0320.jpg,0,face2face
DeepFaceLab/DeepFaceLab_1360.png,0,deepfacelab
Real/REAL_4968.jpg,1,real
Real/REAL_0458.jpg,1,real
Midjourney/Midjourney_0128.png,0,midjourney
DALL-E/DALL-E_0883.jpg,0,dall-e
Face2Face/Face2Face_0976.jpg,0,face2face
Real/REAL_3985.jpg,1,real
Midjourney/Midjourney_0908.png,0,midjourney
StyleGAN/StyleGAN_41.png,0,stylegan
Face2Face/Face2Face_0335.jpg,0,face2face
Real/REAL_0706.jpg,1,real
FaceShifter/FaceShifter_0692.jpg,0,faceshifter
FaceSwap/FaceSwap_1319.jpg,0,faceswap
NeuralTextures/NeuralTextures_30.jpg,0,neuraltextures
DALL-E/DALL-E_0948.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_0142.png,0,deepfacelab
DALL-E/DALL-E_1770.jpg,0,dall-e
Real/REAL_5120.jpg,1,real
Stable Diffusion/Stable_Diffusion_1117.jpg,0,stable diffusion
Face2Face/Face2Face_0500.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_1458.jpg,0,stable diffusion
Real/REAL_0109.jpg,1,real
DALL-E/DALL-E_1333.jpg,0,dall-e
Face2Face/Face2Face_0677.jpg,0,face2face
FaceShifter/FaceShifter_0621.jpg,0,faceshifter
Real/REAL_5414.jpg,1,real
DeepFaceLab/DeepFaceLab_1340.png,0,deepfacelab
Real/REAL_4626.jpg,1,real
DALL-E/DALL-E_0345.jpg,0,dall-e
Midjourney/Midjourney_0556.png,0,midjourney
Real/REAL_2576.jpg,1,real
DeepFaceLab/DeepFaceLab_1113.png,0,deepfacelab
Real/REAL_4138.jpg,1,real
Midjourney/Midjourney_0664.png,0,midjourney
Real/REAL_1080.jpg,1,real
Stable Diffusion/Stable_Diffusion_989.jpg,0,stable diffusion
Real/REAL_4855.jpg,1,real
DALL-E/DALL-E_0923.jpg,0,dall-e
Real/REAL_3781.jpg,1,real
DALL-E/DALL-E_0780.jpg,0,dall-e
Real/REAL_4323.jpg,1,real
Real/REAL_0851.jpg,1,real
Midjourney/Midjourney_0194.png,0,midjourney
DeepFaceLab/DeepFaceLab_0822.png,0,deepfacelab
Real/REAL_3546.jpg,1,real
StyleGAN/StyleGAN_489.png,0,stylegan
Real/REAL_4570.jpg,1,real
NeuralTextures/NeuralTextures_957.jpg,0,neuraltextures
FaceShifter/FaceShifter_0289.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_0031.png,0,deepfacelab
Real/REAL_0492.jpg,1,real
Face2Face/Face2Face_0024.jpg,0,face2face
StyleGAN/StyleGAN_26.png,0,stylegan
Real/REAL_2761.jpg,1,real
Stable Diffusion/Stable_Diffusion_15.jpg,0,stable diffusion
DALL-E/DALL-E_1744.jpg,0,dall-e
NeuralTextures/NeuralTextures_21.jpg,0,neuraltextures
Face2Face/Face2Face_0892.jpg,0,face2face
FaceSwap/FaceSwap_542.jpg,0,faceswap
FaceShifter/FaceShifter_0717.jpg,0,faceshifter
Real/REAL_5247.jpg,1,real
Stable Diffusion/Stable_Diffusion_1209.jpg,0,stable diffusion
Real/REAL_5810.jpg,1,real
Real/REAL_4434.jpg,1,real
StyleGAN/StyleGAN_256.png,0,stylegan
Real/REAL_1755.jpg,1,real
Real/REAL_2432.jpg,1,real
FaceSwap/FaceSwap_420.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1895.jpg,0,stable diffusion
Real/REAL_1563.jpg,1,real
Midjourney/Midjourney_0892.png,0,midjourney
Midjourney/Midjourney_0913.png,0,midjourney
Real/REAL_1352.jpg,1,real
Real/REAL_4192.jpg,1,real
Real/REAL_5863.jpg,1,real
Midjourney/Midjourney_0129.png,0,midjourney
Real/REAL_1073.jpg,1,real
Real/REAL_1495.jpg,1,real
DALL-E/DALL-E_0628.jpg,0,dall-e
Real/REAL_0729.jpg,1,real
FaceShifter/FaceShifter_0772.jpg,0,faceshifter
FaceSwap/FaceSwap_664.jpg,0,faceswap
FaceShifter/FaceShifter_0273.jpg,0,faceshifter
FaceShifter/FaceShifter_0695.jpg,0,faceshifter
Real/REAL_0956.jpg,1,real
Face2Face/Face2Face_0167.jpg,0,face2face
Real/REAL_2179.jpg,1,real
DALL-E/DALL-E_0029.jpg,0,dall-e
StyleGAN/StyleGAN_403.png,0,stylegan
DeepFaceLab/DeepFaceLab_0897.png,0,deepfacelab
Real/REAL_4813.jpg,1,real
DeepFaceLab/DeepFaceLab_1077.png,0,deepfacelab
FaceShifter/FaceShifter_0250.jpg,0,faceshifter
Face2Face/Face2Face_0111.jpg,0,face2face
Midjourney/Midjourney_0568.png,0,midjourney
FaceSwap/FaceSwap_1172.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_189.jpg,0,stable diffusion
Real/REAL_2232.jpg,1,real
FaceSwap/FaceSwap_1293.jpg,0,faceswap
FaceSwap/FaceSwap_881.jpg,0,faceswap
Real/REAL_0641.jpg,1,real
Real/REAL_4863.jpg,1,real
DALL-E/DALL-E_0235.jpg,0,dall-e
Real/REAL_3117.jpg,1,real
Stable Diffusion/Stable_Diffusion_681.jpg,0,stable diffusion
Real/REAL_4206.jpg,1,real
DeepFaceLab/DeepFaceLab_0006.png,0,deepfacelab
Face2Face/Face2Face_0798.jpg,0,face2face
Real/REAL_1711.jpg,1,real
Real/REAL_1490.jpg,1,real
Real/REAL_0084.jpg,1,real
DeepFaceLab/DeepFaceLab_1138.png,0,deepfacelab
Face2Face/Face2Face_0413.jpg,0,face2face
Real/REAL_3082.jpg,1,real
Real/REAL_2644.jpg,1,real
Real/REAL_4451.jpg,1,real
FaceShifter/FaceShifter_0342.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_1488.png,0,deepfacelab
Real/REAL_4907.jpg,1,real
FaceShifter/FaceShifter_0917.jpg,0,faceshifter
NeuralTextures/NeuralTextures_36.jpg,0,neuraltextures
Real/REAL_1955.jpg,1,real
Real/REAL_2213.jpg,1,real
DeepFaceLab/DeepFaceLab_1278.png,0,deepfacelab
Real/REAL_5204.jpg,1,real
DeepFaceLab/DeepFaceLab_1411.png,0,deepfacelab
Real/REAL_5358.jpg,1,real
DALL-E/DALL-E_0300.jpg,0,dall-e
Real/REAL_2019.jpg,1,real
Real/REAL_4670.jpg,1,real
Real/REAL_1242.jpg,1,real
Real/REAL_0685.jpg,1,real
Real/REAL_0360.jpg,1,real
Real/REAL_1729.jpg,1,real
FaceShifter/FaceShifter_0263.jpg,0,faceshifter
Real/REAL_0107.jpg,1,real
StyleGAN/StyleGAN_545.png,0,stylegan
Midjourney/Midjourney_0011.png,0,midjourney
DALL-E/DALL-E_1938.jpg,0,dall-e
FaceSwap/FaceSwap_675.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_624.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0742.png,0,deepfacelab
Real/REAL_0784.jpg,1,real
DeepFaceLab/DeepFaceLab_0666.png,0,deepfacelab
StyleGAN/StyleGAN_82.png,0,stylegan
DeepFaceLab/DeepFaceLab_1188.png,0,deepfacelab
FaceShifter/FaceShifter_0256.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_545.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1576.jpg,0,stable diffusion
Real/REAL_2647.jpg,1,real
FaceSwap/FaceSwap_375.jpg,0,faceswap
Real/REAL_5691.jpg,1,real
DALL-E/DALL-E_0399.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1891.jpg,0,stable diffusion
Real/REAL_3642.jpg,1,real
Stable Diffusion/Stable_Diffusion_2028.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0765.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_0619.png,0,deepfacelab
Real/REAL_0647.jpg,1,real
Real/REAL_2403.jpg,1,real
DALL-E/DALL-E_1437.jpg,0,dall-e
DALL-E/DALL-E_1445.jpg,0,dall-e
Real/REAL_4612.jpg,1,real
Stable Diffusion/Stable_Diffusion_703.jpg,0,stable diffusion
StyleGAN/StyleGAN_502.png,0,stylegan
DeepFaceLab/DeepFaceLab_0342.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_469.jpg,0,stable diffusion
Real/REAL_3840.jpg,1,real
DALL-E/DALL-E_0488.jpg,0,dall-e
NeuralTextures/NeuralTextures_772.jpg,0,neuraltextures
Real/REAL_2679.jpg,1,real
StyleGAN/StyleGAN_627.png,0,stylegan
Stable Diffusion/Stable_Diffusion_1498.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_1165.png,0,deepfacelab
Real/REAL_4375.jpg,1,real
FaceShifter/FaceShifter_0295.jpg,0,faceshifter
Real/REAL_2901.jpg,1,real
Real/REAL_2451.jpg,1,real
Real/REAL_1434.jpg,1,real
Stable Diffusion/Stable_Diffusion_305.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_2074.jpg,0,stable diffusion
FaceSwap/FaceSwap_1477.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_0790.png,0,deepfacelab
FaceShifter/FaceShifter_0247.jpg,0,faceshifter
FaceSwap/FaceSwap_1538.jpg,0,faceswap
FaceSwap/FaceSwap_594.jpg,0,faceswap
NeuralTextures/NeuralTextures_24.jpg,0,neuraltextures
FaceShifter/FaceShifter_0999.jpg,0,faceshifter
StyleGAN/StyleGAN_672.png,0,stylegan
Midjourney/Midjourney_0248.png,0,midjourney
FaceShifter/FaceShifter_0390.jpg,0,faceshifter
Real/REAL_0421.jpg,1,real
Real/REAL_1515.jpg,1,real
FaceSwap/FaceSwap_1369.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1867.jpg,0,stable diffusion
Face2Face/Face2Face_0518.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_293.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_1511.png,0,deepfacelab
FaceShifter/FaceShifter_0629.jpg,0,faceshifter
Real/REAL_1328.jpg,1,real
Midjourney/Midjourney_0182.png,0,midjourney
Real/REAL_5560.jpg,1,real
Real/REAL_0053.jpg,1,real
Real/REAL_2571.jpg,1,real
DeepFaceLab/DeepFaceLab_0234.png,0,deepfacelab
Real/REAL_2606.jpg,1,real
Real/REAL_3768.jpg,1,real
StyleGAN/StyleGAN_118.png,0,stylegan
DeepFaceLab/DeepFaceLab_1384.png,0,deepfacelab
Real/REAL_2466.jpg,1,real
DeepFaceLab/DeepFaceLab_1068.png,0,deepfacelab
Real/REAL_4678.jpg,1,real
Stable Diffusion/Stable_Diffusion_1925.jpg,0,stable diffusion
FaceSwap/FaceSwap_310.jpg,0,faceswap
Real/REAL_1842.jpg,1,real
DALL-E/DALL-E_0169.jpg,0,dall-e
Real/REAL_2823.jpg,1,real
Face2Face/Face2Face_0483.jpg,0,face2face
Real/REAL_1161.jpg,1,real
Real/REAL_5086.jpg,1,real
Real/REAL_2176.jpg,1,real
Real/REAL_2271.jpg,1,real
Real/REAL_3982.jpg,1,real
