path,label,generator
StyleGAN/StyleGAN_239.png,0,stylegan
StyleGAN/StyleGAN_212.png,0,stylegan
NeuralTextures/NeuralTextures_436.jpg,0,neuraltextures
Real/REAL_2137.jpg,1,real
NeuralTextures/NeuralTextures_453.jpg,0,neuraltextures
DeepFaceLab/DeepFaceLab_0935.png,0,deepfacelab
StyleGAN/StyleGAN_37.png,0,stylegan
Real/REAL_1345.jpg,1,real
Real/REAL_4866.jpg,1,real
Real/REAL_4789.jpg,1,real
Stable Diffusion/Stable_Diffusion_1075.jpg,0,stable diffusion
DALL-E/DALL-E_1549.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1064.jpg,0,stable diffusion
StyleGAN/StyleGAN_334.png,0,stylegan
FaceShifter/FaceShifter_0592.jpg,0,faceshifter
Real/REAL_0907.jpg,1,real
Stable Diffusion/Stable_Diffusion_2061.jpg,0,stable diffusion
StyleGAN/StyleGAN_301.png,0,stylegan
Real/REAL_3761.jpg,1,real
StyleGAN/StyleGAN_909.png,0,stylegan
Face2Face/Face2Face_0998.jpg,0,face2face
DALL-E/DALL-E_1495.jpg,0,dall-e
StyleGAN/StyleGAN_419.png,0,stylegan
Face2Face/Face2Face_0931.jpg,0,face2face
Face2Face/Face2Face_0783.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_1154.jpg,0,stable diffusion
Real/REAL_3121.jpg,1,real
Stable Diffusion/Stable_Diffusion_1854.jpg,0,stable diffusion
FaceSwap/FaceSwap_1132.jpg,0,faceswap
FaceSwap/FaceSwap_1315.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1456.jpg,0,stable diffusion
Real/REAL_4447.jpg,1,real
Real/REAL_0453.jpg,1,real
DeepFaceLab/DeepFaceLab_0484.png,0,deepfacelab
Real/REAL_0605.jpg,1,real
Stable Diffusion/Stable_Diffusion_1403.jpg,0,stable diffusion
DALL-E/DALL-E_1180.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_134.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1171.jpg,0,stable diffusion
Real/REAL_0328.jpg,1,real
Midjourney/Midjourney_0035.png,0,midjourney
Real/REAL_2811.jpg,1,real
Real/REAL_5507.jpg,1,real
FaceSwap/FaceSwap_1153.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_1101.png,0,deepfacelab
Real/REAL_4852.jpg,1,real
Real/REAL_1415.jpg,1,real
DeepFaceLab/DeepFaceLab_0461.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_833.jpg,0,stable diffusion
FaceSwap/FaceSwap_1301.jpg,0,faceswap
Midjourney/Midjourney_0430.png,0,midjourney
DeepFaceLab/DeepFaceLab_1503.jpg,0,deepfacelab
Real/REAL_0058.jpg,1,real
Real/REAL_2902.jpg,1,real
DALL-E/DALL-E_1412.jpg,0,dall-e
Real/REAL_5879.jpg,1,real
NeuralTextures/NeuralTextures_89.jpg,0,neuraltextures
DALL-E/DALL-E_1485.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_1166.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1662.jpg,0,stable diffusion
Real/REAL_5712.jpg,1,real
DeepFaceLab/DeepFaceLab_0323.png,0,deepfacelab
Real/REAL_5484.jpg,1,real
Real/REAL_5769.jpg,1,real
Real/REAL_5553.jpg,1,real
Real/REAL_0835.jpg,1,real
FaceSwap/FaceSwap_606.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_1429.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_550.jpg,0,stable diffusion
Real/REAL_5255.jpg,1,real
FaceSwap/FaceSwap_1375.jpg,0,faceswap
FaceShifter/FaceShifter_0721.jpg,0,faceshifter
DALL-E/DALL-E_1552.jpg,0,dall-e
DALL-E/DALL-E_0665.jpg,0,dall-e
Real/REAL_0205.jpg,1,real
Real/REAL_5765.jpg,1,real
DALL-E/DALL-E_1053.jpg,0,dall-e
StyleGAN/StyleGAN_522.png,0,stylegan
Face2Face/Face2Face_0736.jpg,0,face2face
DALL-E/DALL-E_0362.jpg,0,dall-e
Midjourney/Midjourney_0470.png,0,midjourney
DeepFaceLab/DeepFaceLab_1388.png,0,deepfacelab
Real/REAL_0227.jpg,1,real
FaceSwap/FaceSwap_1453.jpg,0,faceswap
Real/REAL_3806.jpg,1,real
DALL-E/DALL-E_1636.jpg,0,dall-e
Real/REAL_5208.jpg,1,real
FaceSwap/FaceSwap_304.jpg,0,faceswap
Real/REAL_3510.jpg,1,real
DALL-E/DALL-E_1348.jpg,0,dall-e
DALL-E/DALL-E_1610.jpg,0,dall-e
Midjourney/Midjourney_0584.png,0,midjourney
Real/REAL_4859.jpg,1,real
NeuralTextures/NeuralTextures_297.jpg,0,neuraltextures
Face2Face/Face2Face_0486.jpg,0,face2face
Real/REAL_0334.jpg,1,real
Real/REAL_1030.jpg,1,real
DALL-E/DALL-E_1643.jpg,0,dall-e
Midjourney/Midjourney_0882.png,0,midjourney
DeepFaceLab/DeepFaceLab_0139.png,0,deepfacelab
DALL-E/DALL-E_0280.jpg,0,dall-e
DALL-E/DALL-E_1550.jpg,0,dall-e
Real/REAL_4849.jpg,1,real
DALL-E/DALL-E_0985.jpg,0,dall-e
Real/REAL_0802.jpg,1,real
FaceSwap/FaceSwap_1481.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_950.jpg,0,stable diffusion
Real/REAL_0771.jpg,1,real
Real/REAL_2746.jpg,1,real
StyleGAN/StyleGAN_749.png,0,stylegan
FaceShifter/FaceShifter_0531.jpg,0,faceshifter
Real/REAL_3028.jpg,1,real
FaceSwap/FaceSwap_806.jpg,0,faceswap
DALL-E/DALL-E_0541.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_0804.png,0,deepfacelab
Real/REAL_3714.jpg,1,real
Real/REAL_2190.jpg,1,real
FaceSwap/FaceSwap_833.jpg,0,faceswap
DALL-E/DALL-E_1124.jpg,0,dall-e
Face2Face/Face2Face_0408.jpg,0,face2face
FaceSwap/FaceSwap_671.jpg,0,faceswap
Real/REAL_0619.jpg,1,real
DALL-E/DALL-E_1154.jpg,0,dall-e
Face2Face/Face2Face_0505.jpg,0,face2face
Real/REAL_0067.jpg,1,real
Real/REAL_4942.jpg,1,real
DeepFaceLab/DeepFaceLab_0181.png,0,deepfacelab
FaceShifter/FaceShifter_0281.jpg,0,faceshifter
Real/REAL_0590.jpg,1,real
Real/REAL_3195.jpg,1,real
Stable Diffusion/Stable_Diffusion_996.jpg,0,stable diffusion
Real/REAL_2636.jpg,1,real
Stable Diffusion/Stable_Diffusion_907.jpg,0,stable diffusion
FaceSwap/FaceSwap_1536.jpg,0,faceswap
DALL-E/DALL-E_1363.jpg,0,dall-e
Midjourney/Midjourney_0255.png,0,midjourney
Midjourney/Midjourney_0593.png,0,midjourney
DeepFaceLab/DeepFaceLab_0368.png,0,deepfacelab
StyleGAN/StyleGAN_183.png,0,stylegan
DeepFaceLab/DeepFaceLab_0255.png,0,deepfacelab
DALL-E/DALL-E_1826.jpg,0,dall-e
Midjourney/Midjourney_0652.png,0,midjourney
Real/REAL_5253.jpg,1,real
StyleGAN/StyleGAN_24.png,0,stylegan
Real/REAL_2444.jpg,1,real
DALL-E/DALL-E_0922.jpg,0,dall-e
DALL-E/DALL-E_0795.jpg,0,dall-e
DALL-E/DALL-E_0420.jpg,0,dall-e
Real/REAL_4501.jpg,1,real
Real/REAL_5207.jpg,1,real
Real/REAL_4982.jpg,1,real
Stable Diffusion/Stable_Diffusion_1123.jpg,0,stable diffusion
Real/REAL_1252.jpg,1,real
Midjourney/Midjourney_0161.png,0,midjourney
Real/REAL_4953.jpg,1,real
Real/REAL_1028.jpg,1,real
DeepFaceLab/DeepFaceLab_1389.png,0,deepfacelab
Real/REAL_1834.jpg,1,real
NeuralTextures/NeuralTextures_639.jpg,0,neuraltextures
FaceShifter/FaceShifter_0748.jpg,0,faceshifter
FaceShifter/FaceShifter_0419.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_1057.jpg,0,stable diffusion
FaceShifter/FaceShifter_0449.jpg,0,faceshifter
Face2Face/Face2Face_0315.jpg,0,face2face
Midjourney/Midjourney_0004.png,0,midjourney
Stable Diffusion/Stable_Diffusion_210.jpg,0,stable diffusion
Real/REAL_1683.jpg,1,real
FaceSwap/FaceSwap_109.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_0933.png,0,deepfacelab
FaceSwap/FaceSwap_82.jpg,0,faceswap
NeuralTextures/NeuralTextures_274.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_1661.jpg,0,stable diffusion
DALL-E/DALL-E_0413.jpg,0,dall-e
Real/REAL_4012.jpg,1,real
FaceSwap/FaceSwap_1066.jpg,0,faceswap
Real/REAL_0964.jpg,1,real
Real/REAL_0793.jpg,1,real
Real/REAL_2256.jpg,1,real
Midjourney/Midjourney_0452.png,0,midjourney
Real/REAL_3300.jpg,1,real
DALL-E/DALL-E_1626.jpg,0,dall-e
Real/REAL_0741.jpg,1,real
Stable Diffusion/Stable_Diffusion_979.jpg,0,stable diffusion
Real/REAL_2978.jpg,1,real
Real/REAL_0077.jpg,1,real
DALL-E/DALL-E_0337.jpg,0,dall-e
Real/REAL_3006.jpg,1,real
FaceShifter/FaceShifter_0099.jpg,0,faceshifter
Midjourney/Midjourney_0189.png,0,midjourney
Midjourney/Midjourney_0385.png,0,midjourney
FaceSwap/FaceSwap_1003.jpg,0,faceswap
Real/REAL_0098.jpg,1,real
Real/REAL_1688.jpg,1,real
Face2Face/Face2Face_0700.jpg,0,face2face
Real/REAL_0361.jpg,1,real
NeuralTextures/NeuralTextures_519.jpg,0,neuraltextures
FaceSwap/FaceSwap_630.jpg,0,faceswap
DALL-E/DALL-E_0510.jpg,0,dall-e
Real/REAL_2548.jpg,1,real
Real/REAL_1594.jpg,1,real
Real/REAL_2202.jpg,1,real
Real/REAL_1005.jpg,1,real
DALL-E/DALL-E_1337.jpg,0,dall-e
Midjourney/Midjourney_0794.png,0,midjourney
StyleGAN/StyleGAN_751.png,0,stylegan
FaceSwap/FaceSwap_1033.jpg,0,faceswap
StyleGAN/StyleGAN_398.png,0,stylegan
Face2Face/Face2Face_0499.jpg,0,face2face
Real/REAL_0864.jpg,1,real
Real/REAL_2656.jpg,1,real
DeepFaceLab/DeepFaceLab_1012.png,0,deepfacelab
Real/REAL_4940.jpg,1,real
FaceSwap/FaceSwap_964.jpg,0,faceswap
Real/REAL_3475.jpg,1,real
Real/REAL_4400.jpg,1,real
Real/REAL_5384.jpg,1,real
Stable Diffusion/Stable_Diffusion_235.jpg,0,stable diffusion
Real/REAL_1633.jpg,1,real
FaceShifter/FaceShifter_0892.jpg,0,faceshifter
Real/REAL_4518.jpg,1,real
DeepFaceLab/DeepFaceLab_0669.png,0,deepfacelab
StyleGAN/StyleGAN_558.png,0,stylegan
DeepFaceLab/DeepFaceLab_1175.png,0,deepfacelab
Real/REAL_4403.jpg,1,real
Real/REAL_3666.jpg,1,real
DeepFaceLab/DeepFaceLab_0452.png,0,deepfacelab
Real/REAL_2542.jpg,1,real
StyleGAN/StyleGAN_482.png,0,stylegan
Face2Face/Face2Face_0058.jpg,0,face2face
DALL-E/DALL-E_1648.jpg,0,dall-e
FaceSwap/FaceSwap_90.jpg,0,faceswap
Real/REAL_0986.jpg,1,real
Real/REAL_4661.jpg,1,real
DeepFaceLab/DeepFaceLab_0327.png,0,deepfacelab
DALL-E/DALL-E_0896.jpg,0,dall-e
Real/REAL_1090.jpg,1,real
Real/REAL_5206.jpg,1,real
Real/REAL_0892.jpg,1,real
NeuralTextures/NeuralTextures_524.jpg,0,neuraltextures
Real/REAL_2098.jpg,1,real
Face2Face/Face2Face_0077.jpg,0,face2face
Real/REAL_0878.jpg,1,real
FaceShifter/FaceShifter_0542.jpg,0,faceshifter
FaceShifter/FaceShifter_0755.jpg,0,faceshifter
Real/REAL_0385.jpg,1,real
FaceShifter/FaceShifter_0663.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_1306.png,0,deepfacelab
NeuralTextures/NeuralTextures_258.jpg,0,neuraltextures
Real/REAL_2735.jpg,1,real
Face2Face/Face2Face_0259.jpg,0,face2face
NeuralTextures/NeuralTextures_302.jpg,0,neuraltextures
FaceSwap/FaceSwap_1117.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_68.jpg,0,stable diffusion
DALL-E/DALL-E_1884.jpg,0,dall-e
Real/REAL_2348.jpg,1,real
DeepFaceLab/DeepFaceLab_1578.png,0,deepfacelab
Real/REAL_3122.jpg,1,real
DeepFaceLab/DeepFaceLab_1034.png,0,deepfacelab
Real/REAL_5632.jpg,1,real
DeepFaceLab/DeepFaceLab_0291.png,0,deepfacelab
Real/REAL_3610.jpg,1,real
DeepFaceLab/DeepFaceLab_1267.png,0,deepfacelab
FaceSwap/FaceSwap_280.jpg,0,faceswap
Real/REAL_0858.jpg,1,real
Real/REAL_0873.jpg,1,real
Real/REAL_1448.jpg,1,real
Real/REAL_3185.jpg,1,real
FaceSwap/FaceSwap_104.jpg,0,faceswap
Real/REAL_2144.jpg,1,real
Real/REAL_3364.jpg,1,real
Real/REAL_0572.jpg,1,real
Real/REAL_1251.jpg,1,real
DeepFaceLab/DeepFaceLab_0266.png,0,deepfacelab
Face2Face/Face2Face_0035.jpg,0,face2face
Real/REAL_0167.jpg,1,real
Real/REAL_3469.jpg,1,real
Stable Diffusion/Stable_Diffusion_1002.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1590.jpg,0,stable diffusion
FaceSwap/FaceSwap_255.jpg,0,faceswap
DALL-E/DALL-E_0833.jpg,0,dall-e
Real/REAL_4664.jpg,1,real
Stable Diffusion/Stable_Diffusion_1933.jpg,0,stable diffusion
FaceSwap/FaceSwap_1512.jpg,0,faceswap
Face2Face/Face2Face_0749.jpg,0,face2face
Midjourney/Midjourney_0741.png,0,midjourney
DALL-E/DALL-E_1664.jpg,0,dall-e
Real/REAL_1351.jpg,1,real
FaceShifter/FaceShifter_0241.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_1377.jpg,0,stable diffusion
Real/REAL_0836.jpg,1,real
Stable Diffusion/Stable_Diffusion_361.jpg,0,stable diffusion
Real/REAL_0707.jpg,1,real
Real/REAL_5413.jpg,1,real
DALL-E/DALL-E_0103.jpg,0,dall-e
FaceSwap/FaceSwap_441.jpg,0,faceswap
StyleGAN/StyleGAN_978.png,0,stylegan
Stable Diffusion/Stable_Diffusion_490.jpg,0,stable diffusion
Midjourney/Midjourney_0587.png,0,midjourney
Real/REAL_0740.jpg,1,real
Real/REAL_1135.jpg,1,real
DALL-E/DALL-E_1505.jpg,0,dall-e
Real/REAL_1876.jpg,1,real
Real/REAL_4506.jpg,1,real
NeuralTextures/NeuralTextures_925.jpg,0,neuraltextures
FaceSwap/FaceSwap_77.jpg,0,faceswap
StyleGAN/StyleGAN_341.png,0,stylegan
NeuralTextures/NeuralTextures_313.jpg,0,neuraltextures
Real/REAL_3333.jpg,1,real
Face2Face/Face2Face_0117.jpg,0,face2face
Real/REAL_1810.jpg,1,real
Stable Diffusion/Stable_Diffusion_214.jpg,0,stable diffusion
DALL-E/DALL-E_1812.jpg,0,dall-e
Real/REAL_4217.jpg,1,real
NeuralTextures/NeuralTextures_202.jpg,0,neuraltextures
Midjourney/Midjourney_0549.png,0,midjourney
Real/REAL_3332.jpg,1,real
Stable Diffusion/Stable_Diffusion_2097.jpg,0,stable diffusion
Real/REAL_0176.jpg,1,real
Real/REAL_4391.jpg,1,real
Midjourney/Midjourney_0042.png,0,midjourney
Real/REAL_3045.jpg,1,real
DeepFaceLab/DeepFaceLab_1475.png,0,deepfacelab
FaceShifter/FaceShifter_0988.jpg,0,faceshifter
NeuralTextures/NeuralTextures_64.jpg,0,neuraltextures
Face2Face/Face2Face_0069.jpg,0,face2face
Face2Face/Face2Face_0918.jpg,0,face2face
DALL-E/DALL-E_1923.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_130.jpg,0,stable diffusion
Face2Face/Face2Face_0730.jpg,0,face2face
Real/REAL_1690.jpg,1,real
Real/REAL_3646.jpg,1,real
DALL-E/DALL-E_0744.jpg,0,dall-e
Real/REAL_3398.jpg,1,real
Stable Diffusion/Stable_Diffusion_868.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0780.png,0,deepfacelab
Midjourney/Midjourney_0770.png,0,midjourney
Midjourney/Midjourney_0427.png,0,midjourney
Real/REAL_4158.jpg,1,real
Real/REAL_0971.jpg,1,real
FaceSwap/FaceSwap_292.jpg,0,faceswap
Midjourney/Midjourney_0588.png,0,midjourney
Real/REAL_4469.jpg,1,real
Stable Diffusion/Stable_Diffusion_1107.jpg,0,stable diffusion
Midjourney/Midjourney_0206.png,0,midjourney
Real/REAL_0157.jpg,1,real
Stable Diffusion/Stable_Diffusion_566.jpg,0,stable diffusion
Real/REAL_5662.jpg,1,real
FaceSwap/FaceSwap_99.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_2025.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0165.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_1171.png,0,deepfacelab
Midjourney/Midjourney_0338.png,0,midjourney
DALL-E/DALL-E_0485.jpg,0,dall-e
FaceSwap/FaceSwap_1500.jpg,0,faceswap
Real/REAL_2700.jpg,1,real
DALL-E/DALL-E_0966.jpg,0,dall-e
Real/REAL_4590.jpg,1,real
Midjourney/Midjourney_0390.png,0,midjourney
Real/REAL_0869.jpg,1,real
FaceShifter/FaceShifter_0937.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_0012.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_0656.png,0,deepfacelab
FaceShifter/FaceShifter_0778.jpg,0,faceshifter
Midjourney/Midjourney_0771.png,0,midjourney
DeepFaceLab/DeepFaceLab_1139.png,0,deepfacelab
NeuralTextures/NeuralTextures_371.jpg,0,neuraltextures
DeepFaceLab/DeepFaceLab_1109.png,0,deepfacelab
Real/REAL_2492.jpg,1,real
Stable Diffusion/Stable_Diffusion_2090.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_58.jpg,0,neuraltextures
Real/REAL_2281.jpg,1,real
Midjourney/Midjourney_0772.png,0,midjourney
Stable Diffusion/Stable_Diffusion_1705.jpg,0,stable diffusion
FaceSwap/FaceSwap_118.jpg,0,faceswap
StyleGAN/StyleGAN_311.png,0,stylegan
Real/REAL_0914.jpg,1,real
DeepFaceLab/DeepFaceLab_1372.png,0,deepfacelab
Real/REAL_3359.jpg,1,real
FaceSwap/FaceSwap_640.jpg,0,faceswap
FaceSwap/FaceSwap_391.jpg,0,faceswap
NeuralTextures/NeuralTextures_966.jpg,0,neuraltextures
DeepFaceLab/DeepFaceLab_1238.png,0,deepfacelab
Real/REAL_0555.jpg,1,real
FaceSwap/FaceSwap_365.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_1527.png,0,deepfacelab
StyleGAN/StyleGAN_472.png,0,stylegan
FaceShifter/FaceShifter_0280.jpg,0,faceshifter
Face2Face/Face2Face_0394.jpg,0,face2face
DALL-E/DALL-E_1569.jpg,0,dall-e
FaceShifter/FaceShifter_0709.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_419.jpg,0,stable diffusion
Real/REAL_1699.jpg,1,real
DALL-E/DALL-E_1330.jpg,0,dall-e
Real/REAL_1765.jpg,1,real
Real/REAL_2526.jpg,1,real
FaceShifter/FaceShifter_0232.jpg,0,faceshifter
Real/REAL_0777.jpg,1,real
Real/REAL_2579.jpg,1,real
Real/REAL_5616.jpg,1,real
Real/REAL_3136.jpg,1,real
DeepFaceLab/DeepFaceLab_1041.png,0,deepfacelab
Real/REAL_4355.jpg,1,real
Stable Diffusion/Stable_Diffusion_106.jpg,0,stable diffusion
Real/REAL_4548.jpg,1,real
FaceSwap/FaceSwap_1513.jpg,0,faceswap
FaceSwap/FaceSwap_1089.jpg,0,faceswap
DALL-E/DALL-E_1392.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_511.jpg,0,stable diffusion
FaceSwap/FaceSwap_780.jpg,0,faceswap
Real/REAL_3611.jpg,1,real
FaceSwap/FaceSwap_178.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_72.jpg,0,stable diffusion
FaceShifter/FaceShifter_0735.jpg,0,faceshifter
Real/REAL_2096.jpg,1,real
NeuralTextures/NeuralTextures_291.jpg,0,neuraltextures
Midjourney/Midjourney_0598.png,0,midjourney
Real/REAL_3152.jpg,1,real
Real/REAL_3703.jpg,1,real
Face2Face/Face2Face_0629.jpg,0,face2face
DALL-E/DALL-E_1386.jpg,0,dall-e
Midjourney/Midjourney_0917.png,0,midjourney
DeepFaceLab/DeepFaceLab_0466.png,0,deepfacelab
FaceShifter/FaceShifter_0852.jpg,0,faceshifter
FaceSwap/FaceSwap_89.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_0760.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_930.jpg,0,stable diffusion
Real/REAL_1635.jpg,1,real
Real/REAL_3295.jpg,1,real
DALL-E/DALL-E_1745.jpg,0,dall-e
Real/REAL_0041.jpg,1,real
DALL-E/DALL-E_0215.jpg,0,dall-e
Real/REAL_5223.jpg,1,real
Real/REAL_0761.jpg,1,real
Stable Diffusion/Stable_Diffusion_748.jpg,0,stable diffusion
Real/REAL_5755.jpg,1,real
Face2Face/Face2Face_0933.jpg,0,face2face
DeepFaceLab/DeepFaceLab_1168.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_1231.png,0,deepfacelab
Real/REAL_0434.jpg,1,real
DALL-E/DALL-E_0134.jpg,0,dall-e
FaceSwap/FaceSwap_1143.jpg,0,faceswap
FaceSwap/FaceSwap_1126.jpg,0,faceswap
Real/REAL_1943.jpg,1,real
Midjourney/Midjourney_0755.png,0,midjourney
DeepFaceLab/DeepFaceLab_1142.png,0,deepfacelab
Real/REAL_1973.jpg,1,real
Real/REAL_3189.jpg,1,real
Real/REAL_3709.jpg,1,real
DALL-E/DALL-E_1603.jpg,0,dall-e
FaceSwap/FaceSwap_1168.jpg,0,faceswap
FaceSwap/FaceSwap_518.jpg,0,faceswap
Real/REAL_5205.jpg,1,real
Real/REAL_5048.jpg,1,real
DeepFaceLab/DeepFaceLab_0985.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_1090.png,0,deepfacelab
Real/REAL_0086.jpg,1,real
FaceSwap/FaceSwap_382.jpg,0,faceswap
Real/REAL_0603.jpg,1,real
StyleGAN/StyleGAN_95.png,0,stylegan
Midjourney/Midjourney_0135.png,0,midjourney
FaceSwap/FaceSwap_1268.jpg,0,faceswap
Real/REAL_1821.jpg,1,real
FaceShifter/FaceShifter_0955.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_234.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_574.jpg,0,neuraltextures
DeepFaceLab/DeepFaceLab_0015.png,0,deepfacelab
NeuralTextures/NeuralTextures_445.jpg,0,neuraltextures
Face2Face/Face2Face_0779.jpg,0,face2face
Real/REAL_2601.jpg,1,real
DeepFaceLab/DeepFaceLab_1271.png,0,deepfacelab
Real/REAL_4288.jpg,1,real
Real/REAL_4483.jpg,1,real
Stable Diffusion/Stable_Diffusion_1995.jpg,0,stable diffusion
Real/REAL_4047.jpg,1,real
Stable Diffusion/Stable_Diffusion_1528.jpg,0,stable diffusion
Real/REAL_2307.jpg,1,real
DALL-E/DALL-E_0907.jpg,0,dall-e
DALL-E/DALL-E_0717.jpg,0,dall-e
Real/REAL_0756.jpg,1,real
Real/REAL_1494.jpg,1,real
DALL-E/DALL-E_1841.jpg,0,dall-e
FaceShifter/FaceShifter_0650.jpg,0,faceshifter
DALL-E/DALL-E_1678.jpg,0,dall-e
FaceShifter/FaceShifter_0471.jpg,0,faceshifter
Midjourney/Midjourney_0596.png,0,midjourney
Real/REAL_4243.jpg,1,real
Real/REAL_0146.jpg,1,real
FaceSwap/FaceSwap_321.jpg,0,faceswap
